type,area_band,n,min,q1,median,q3,max,comparison_available
Adult Education,"25,000–49,999",1,64.82346219442864,64.82346219442864,64.82346219442864,64.82346219442864,64.82346219442864,False
Ambulatory Surgical Center,"25,000–49,999",1,115.7632030057532,115.7632030057532,115.7632030057532,115.7632030057532,115.7632030057532,False
Ambulatory Surgical Center,"250,000 and above",1,300.91153850029224,300.91153850029224,300.91153850029224,300.91153850029224,300.91153850029224,False
Bank Branch,"Under 25,000",3,37.2916,41.1877507139567,45.0839014279134,51.1646007139567,57.2453,False
College/University,"100,000–249,999",26,49.514272727272726,73.7914921205516,101.25378484611949,162.709528385606,404.02284647011635,True
College/University,"25,000–49,999",30,0.6431684055877885,45.66346227849601,76.88882150225655,124.6647098837008,480.0236823501689,True
College/University,"250,000 and above",14,38.14276571251847,52.29563167705559,69.6255100013128,91.70594484472991,336.21466751720476,False
College/University,"50,000–99,999",31,37.03255978417455,59.96123732528335,71.00941846673615,125.20995483316895,445.81581934469887,True
College/University,"Under 25,000",16,11.467134035934816,43.24157925798337,53.737373371597144,111.34741116214575,238.55681428571427,False
Convenience Store without Gas Station,"25,000–49,999",1,46.00548129313476,46.00548129313476,46.00548129313476,46.00548129313476,46.00548129313476,False
Convenience Store without Gas Station,"Under 25,000",2,54.69125158485782,61.767015685778574,68.84277978669932,75.91854388762007,82.99430798854084,False
Convention Center,"50,000–99,999",1,75.55553190833102,75.55553190833102,75.55553190833102,75.55553190833102,75.55553190833102,False
Courthouse,"25,000–49,999",3,5.409008522727273,26.43288138336357,47.45675424399987,82.89551638049366,118.33427851698747,False
Courthouse,"250,000 and above",2,58.30574614664412,61.64046846246714,64.97519077829017,68.30991309411318,71.64463540993621,False
Courthouse,"50,000–99,999",2,63.979561038961045,71.95713354989553,79.93470606083001,87.91227857176449,95.88985108269898,False
Courthouse,"Under 25,000",1,31.780890356793975,31.780890356793975,31.780890356793975,31.780890356793975,31.780890356793975,False
Data Center,"100,000–249,999",4,91.39801487684456,109.92298625143906,124.38205230815092,143.62555579184544,176.50383944738783,False
Data Center,"25,000–49,999",1,64.35156668105309,64.35156668105309,64.35156668105309,64.35156668105309,64.35156668105309,False
Data Center,"Under 25,000",3,126.09230442898354,157.62134752699177,189.150390625,222.58018641236882,256.00998219973764,False
Distribution Center,"100,000–249,999",3,18.998657516941623,49.66623904979281,80.333820582644,90.31463384220734,100.29544710177068,False
Distribution Center,"25,000–49,999",5,2.52905696969697,27.189696,31.170404482308697,57.52217598438755,57.538773063182106,False
Distribution Center,"250,000 and above",1,43.32737750596698,43.32737750596698,43.32737750596698,43.32737750596698,43.32737750596698,False
Distribution Center,"50,000–99,999",3,3.03518674057898,5.307369370289489,7.579552,12.647188167398605,17.71482433479721,False
Distribution Center,"Under 25,000",3,29.562764438676187,34.914628054117685,40.26649166955918,41.89435739419052,43.52222311882187,False
Enclosed Mall,"250,000 and above",1,144.05378135366954,144.05378135366954,144.05378135366954,144.05378135366954,144.05378135366954,False
Energy/Power Station,"100,000–249,999",1,11.225294082840236,11.225294082840236,11.225294082840236,11.225294082840236,11.225294082840236,False
Fast Food Restaurant,"Under 25,000",2,288.7069696969697,311.10979466799137,333.5126196390131,355.9154446100348,378.3182695810565,False
Financial Office,"25,000–49,999",3,55.861600660783374,56.42709670848356,56.99259275618375,58.76382352843364,60.535054300683534,False
Financial Office,"250,000 and above",3,43.76593102760889,50.282538438864876,56.799145850120865,61.88926640833046,66.97938696654005,False
Financial Office,"50,000–99,999",3,36.665347050754455,38.43109016383674,40.19683327691903,50.222457483529936,60.24808169014084,False
Financial Office,"Under 25,000",2,102.10287475199459,106.80387732678834,111.50487990158209,116.20588247637583,120.90688505116958,False
Fire Station,"25,000–49,999",1,83.15245241581259,83.15245241581259,83.15245241581259,83.15245241581259,83.15245241581259,False
Fire Station,"Under 25,000",32,36.78441333333333,74.23360384906361,88.0417073488045,110.85083451160864,193.78015463917527,True
Fitness Center/Health Club/Gym,"100,000–249,999",1,116.8159061419756,116.8159061419756,116.8159061419756,116.8159061419756,116.8159061419756,False
Fitness Center/Health Club/Gym,"25,000–49,999",9,40.82157673172599,106.13318578253056,117.78182874709455,157.34293513275236,222.56278126562586,False
Fitness Center/Health Club/Gym,"50,000–99,999",1,117.11261363636365,117.11261363636365,117.11261363636365,117.11261363636365,117.11261363636365,False
Fitness Center/Health Club/Gym,"Under 25,000",3,56.55264035087719,89.27762252353833,122.00260469619946,204.12836889404812,286.2541330918968,False
Food Sales,"Under 25,000",1,63.75505942275042,63.75505942275042,63.75505942275042,63.75505942275042,63.75505942275042,False
Food Service,"100,000–249,999",1,144.94187074801607,144.94187074801607,144.94187074801607,144.94187074801607,144.94187074801607,False
Food Service,"25,000–49,999",2,202.98164516129032,208.77057900985662,214.55951285842292,220.34844670698925,226.13738055555555,False
Food Service,"50,000–99,999",1,111.26239005431943,111.26239005431943,111.26239005431943,111.26239005431943,111.26239005431943,False
Hospital (General Medical & Surgical),"100,000–249,999",3,89.74857576877284,106.41938998902413,123.09020420927543,186.14583868517374,249.20147316107204,False
Hospital (General Medical & Surgical),"250,000 and above",13,31.701934408339035,175.6043864812648,258.145419126463,367.0217706737636,390.0509467233995,False
Hospital (General Medical & Surgical),"50,000–99,999",2,87.72432322243966,166.60921996556738,245.4941167086951,324.3790134518228,403.2639101949505,False
Hotel,"100,000–249,999",20,39.181420924102014,60.047012990532835,72.76843092538329,105.37503000002545,161.45228661087867,True
Hotel,"25,000–49,999",4,96.9146424665382,109.85320947601487,129.7414538550833,161.47096433718994,209.9333296557811,False
Hotel,"250,000 and above",20,44.70452387400582,67.43436819278776,86.37653149617786,105.00149745550459,134.6056701183432,True
Hotel,"50,000–99,999",20,31.731763332035815,71.12275152088503,86.68720906723485,100.49875058646656,126.87901195219122,True
Hotel,"Under 25,000",2,76.6757708151292,93.5950468613469,110.5143229075646,127.43359895378231,144.352875,False
Ice/Curling Rink,"25,000–49,999",5,61.67778529411765,95.207645,118.81239333333333,140.0592,176.58683088235296,False
Indoor Arena,"250,000 and above",1,129.0837748344371,129.0837748344371,129.0837748344371,129.0837748344371,129.0837748344371,False
K-12 School,"100,000–249,999",34,36.10746663244353,51.7130079776863,61.65951582974768,75.45166470414112,109.41428354632589,True
